110948,0.3887104802759725
110949,0.4480763368738241
110950,0.15801235718305506
110951,0.10391676924902583
110952,0.4197690937257296
110953,0.3101429261829438
110954,0.7887970959204615
110955,0.1176233240374265
110956,0.05370407404953778
110957,0.5848422449680817
110958,0.13429317703525842
110959,0.7460605287079006
110960,0.24152036096931823
110961,0.133573629363454
110962,0.09112800873994763
110963,0.10257280403321788
110964,0.07009578880380374
110965,0.11967763439464538
110966,0.05447738391087638
110967,0.049354778371285414
110968,0.06404489356896749
110969,0.06659471656840767
110970,0.25068202057558314
110971,0.12814763396905957
110972,0.10297833780904656
110973,0.3304285262290139
110974,0.30923862478129516
110975,0.08973715612759778
110976,0.03606847984040444
110977,0.6162933962721762
110978,0.052085075045962756
110979,0.08566716599940348
110980,0.14119867882082804
110981,0.05916316983821412
110982,0.17520526718193996
110983,0.2519051149692469
110984,0.1550901393852069
110985,0.054332604455238825
110986,0.06985988121528079
110987,0.3314252200062735
110988,0.0827569359203801
110989,0.6122794460576187
110990,0.24587772139350497
110991,0.49241637551696554
110992,0.15005644921908545
110993,0.12136302658889067
110994,0.05916584811020286
110995,0.04598000878680791
110996,0.6743632438999994
110997,0.048607023995892645
110998,0.2203278189909995
110999,0.21157120980353633
111000,0.1932383924405646
111001,0.09851459798794586
111002,0.11323994634350427
111003,0.04886424950707097
111004,0.052388755708173446
111005,0.3063330695929204
111006,0.5052963815528237
111007,0.09995646714080075
111008,0.44701619568182194
111009,0.04148879927172265
111010,0.2761533417400367
111011,0.6560849534260875
111012,0.07477535717596984
111013,0.7111188995819401
111014,0.058270741217124986
111015,0.09997336143587479
111016,0.7360517035977516
111017,0.16766616740673476
111018,0.10905488771913589
111019,0.6669175281619032
111020,0.19972987541635256
111021,0.1653044728796831
111022,0.18671203859305938
111023,0.09416040319890195
111024,0.11488205960054752
111025,0.08205273325427433
111026,0.08763913844254297
111027,0.2116815512664125
111028,0.10024458526007755
111029,0.04740990353142351
111030,0.0933112875243558
111031,0.04834518891280209
111032,0.11535624964148676
111033,0.14179811741952217
111034,0.5960720786420874
111035,0.09742617206408602
111036,0.13884930942460572
111037,0.053679620529313396
111038,0.7872904993211078
111039,0.11490709659527383
111040,0.123164613723433
111041,0.08469735995652102
111042,0.07582135903441815
111043,0.10226704791269374
111044,0.06369503801336625
111045,0.35382118054282763
111046,0.20751475625237095
111047,0.1075184930734107
111048,0.19251728437499657
111049,0.26096747938654874
111050,0.18925763766352788
111051,0.16960387946097985
111052,0.20638596057660594
111053,0.05234087753886768
111054,0.753687922747399
111055,0.1037434058497863
111056,0.5686313857635994
111057,0.8555240565122187
111058,0.2212989133661762
111059,0.49630457868867517
111060,0.6088139368836967
111061,0.196479747140063
111062,0.2502510867731475
111063,0.26379389049613694
111064,0.17439184778525071
111065,0.1282190365080631
111066,0.13303504383161774
111067,0.05317482050241861
111068,0.04692496782039263
111069,0.10049048145358967
111070,0.07380481564722795
111071,0.12442862798609988
111072,0.1900811726864258
111073,0.08763410593640632
111074,0.40354915767350763
111075,0.12402613504237246
111076,0.4651179019421858
111077,0.2317441904380379
111078,0.529839094609646
111079,0.3127165925334037
111080,0.15899173623682003
111081,0.08576514396401029
111082,0.1287374594679281
111083,0.08115630046773119
111084,0.1434285518315995
111085,0.14243401377351744
111086,0.40653396356826604
111087,0.2047015633161602
111088,0.05110883844959943
111089,0.18996207564618944
111090,0.04872815237253148
111091,0.05465899413249601
111092,0.06949369051068201
111093,0.1471403503232055
111094,0.3134325369622234
111095,0.5818470935653947
111096,0.06823439530888695
111097,0.08777441579157332
111098,0.3335123540809908
111099,0.1178868812061089
111100,0.08414004522242902
111101,0.18606887715904716
111102,0.10269763097065475
111103,0.11196976385406746
111104,0.49297619797506287
111105,0.6183329666576278
111106,0.03865942270702871
111107,0.6447828130832859
111108,0.7587881022013364
111109,0.051251905811881
111110,0.11517947652833643
111111,0.39623043107344375
111112,0.14032461479011737
111113,0.10144335052605287
111114,0.06843775470861024
111115,0.1481408566261335
111116,0.619744566109893
111117,0.07633231534180149
111118,0.10904022085331717
111119,0.5939060851862251
111120,0.20050134598024186
111121,0.6025344315088538
111122,0.0601272862018028
111123,0.04567684914552845
111124,0.2286108428286291
111125,0.06285361397942263
111126,0.15973894086221224
111127,0.032065862208331394
111128,0.08403003851448052
111129,0.15751424795728564
111130,0.10083593397824357
111131,0.5335793211818246
111132,0.6141409590973023
111133,0.16238651411275892
111134,0.5205808351450668
111135,0.45452434032456773
111136,0.06196435852199974
111137,0.07890549065171168
111138,0.1416247756941909
111139,0.2615231541817361
111140,0.6815429827828793
111141,0.07275882496216442
111142,0.044229664364872134
111143,0.047106855592023995
111144,0.06857003930672494
111145,0.4042125418292294
111146,0.08794571028720183
111147,0.5141346013705255
111148,0.6847697545490128
111149,0.6903313929678389
111150,0.30452538572611915
111151,0.07545369197365866
111152,0.7471294281792459
111153,0.20026076140399232
111154,0.10680906079266146
111155,0.10674958599635265
111156,0.08503953304956884
111157,0.7492233240410897
111158,0.295672905787529
111159,0.04895392503222481
111160,0.12189488675465263
111161,0.14688491613308874
111162,0.07084334747644624
111163,0.267370533374927
111164,0.04601605871770194
111165,0.44933998629183064
111166,0.2986402710676889
111167,0.1119408160853821
111168,0.14499985438221286
111169,0.11713482833894652
111170,0.8061686469091738
111171,0.24487258594576794
111172,0.2983771653475765
111173,0.05120225054154958
111174,0.09779704004596296
111175,0.6361450377838352
111176,0.5516333342860524
111177,0.18564720883925967
111178,0.09338512033908895
111179,0.12442565428151711
111180,0.04463264984455975
111181,0.19023621651698083
111182,0.1423638703293655
111183,0.101090846036693
111184,0.12244095934122275
111185,0.25324185997078036
111186,0.09733688884886668
111187,0.19373264070680882
111188,0.0926464589173343
111189,0.1865269187581748
111190,0.0885804847138551
111191,0.6817181012152723
111192,0.0760793751147496
111193,0.49269577236768547
111194,0.18083409112122445
111195,0.11439705136145338
111196,0.07729779765035856
111197,0.45330435295760857
111198,0.24780060834278517
111199,0.3454318402747745
111200,0.044978785922920456
111201,0.3914371829996724
111202,0.10336477441830723
111203,0.14692108978534374
111204,0.523029723457542
111205,0.3451738341493019
111206,0.10204789603432012
111207,0.18444678634035697
111208,0.11351248906866707
111209,0.06386774490164444
111210,0.08674470477213729
111211,0.07865717155541606
111212,0.16790563972171285
111213,0.10258427936488503
111214,0.2941451575873015
111215,0.10879219768551751
111216,0.1580936796491667
111217,0.08637913522625454
111218,0.21980756513818064
111219,0.05060678616586021
111220,0.15581907560710598
111221,0.08577357253400052
111222,0.09897345960321795
111223,0.05082110738435753
111224,0.07402185597023178
111225,0.24477506756137274
111226,0.1533471346705844
111227,0.4297056533315302
111228,0.15660243169621413
111229,0.21770174480324006
111230,0.04481012493072116
111231,0.24260859287422587
111232,0.542750953684818
111233,0.12402498847809705
111234,0.07429171609887326
111235,0.68193254510917
111236,0.21251473703727344
111237,0.04297679910988541
111238,0.7039741260211215
111239,0.06312688457176885
111240,0.05592522055704129
111241,0.21670184035798265
111242,0.10702762856698453
111243,0.18007242407506333
111244,0.09150929246186547
111245,0.05361991467347965
111246,0.05528889619557763
111247,0.19391953322848102
111248,0.04520552938345819
111249,0.0821791236269872
111250,0.1980940591721766
111251,0.04367172851144616
111252,0.656301395540798
111253,0.21333502459984824
111254,0.17914376341383903
111255,0.1583011848139837
111256,0.4129198742508008
111257,0.04330385763543115
111258,0.09217664280754029
111259,0.0465963021442445
111260,0.3574197438901755
111261,0.3617874023923969
111262,0.5478129660636986
111263,0.0561594499462949
111264,0.2391312255738243
111265,0.10927728365948187
111266,0.16069773763615594
111267,0.1078678711013883
111268,0.04701548974510513
111269,0.05898839258078426
111270,0.8009713558265503
111271,0.11248004906512765
111272,0.0667290652211229
111273,0.08475458427902405
111274,0.25962830422977845
111275,0.09300777975388846
111276,0.5601098172372353
111277,0.3030800604660006
111278,0.05038242102060697
111279,0.6489017641718804
111280,0.07329821158852334
111281,0.16843397288998121
111282,0.35332975008364786
111283,0.5659093760637223
111284,0.21601747304059912
111285,0.18730744240433356
111286,0.13211456877484198
111287,0.29257445038531776
111288,0.257061622094845
111289,0.21481391218054252
111290,0.04569870856812588
111291,0.22692543614889568
111292,0.17159110781234654
111293,0.10441805170248691
111294,0.09341238078765483
111295,0.25875416867475287
111296,0.15170790022751132
111297,0.04412218681558569
111298,0.092789361841573
111299,0.08599157560551302
111300,0.16252713289586584
111301,0.7650829306868778
111302,0.5168670904925092
111303,0.6476179135546403
111304,0.11691423264897384
111305,0.7730150509565412
111306,0.17085077247117636
111307,0.18716898626120454
111308,0.8050603314037
111309,0.18996698135702583
111310,0.1426273420394363
111311,0.37025737945366116
111312,0.19361509886825792
111313,0.04934314120961137
111314,0.20092923038356886
111315,0.06604558287302054
111316,0.08602526937177041
111317,0.09108353025291038
111318,0.07083465733053887
111319,0.06547388186049063
111320,0.24134911652285163
111321,0.05189064240746941
111322,0.09667771973675988
111323,0.3740024530611604
111324,0.4109034531283967
111325,0.24789892915778475
111326,0.7397457630595886
111327,0.09144786538095488
111328,0.6111707300149567
111329,0.10007034905573614
111330,0.1561197826330792
111331,0.24841302179311253
111332,0.11643124962173947
111333,0.40192580195092675
111334,0.1664497302220294
111335,0.09278374239200757
111336,0.09069942893925748
111337,0.32176810616287027
111338,0.08971756588301627
111339,0.10246800441114054
111340,0.10392233704946334
111341,0.7186323719612382
111342,0.725757388183516
111343,0.108979860561299
111344,0.09062244371062456
111345,0.1720008658953234
111346,0.05172864720342471
111347,0.061762918452792075
111348,0.09184864423320613
111349,0.042054175882846184
111350,0.1286787267641362
111351,0.6428881879264039
111352,0.11506720420358149
111353,0.30748677591256884
111354,0.1490939892635026
111355,0.12622712062508165
111356,0.04736424375997661
111357,0.05840711143299121
111358,0.7353049963230032
111359,0.5551158136493967
111360,0.05298901094509228
111361,0.15156542803423345
111362,0.06940219915588601
111363,0.09788674746201942
111364,0.061571395582769306
111365,0.09942897765795619
111366,0.5461076871484302
111367,0.2761122885041746
111368,0.1491771466722093
111369,0.1192331948483533
111370,0.14735764070471202
111371,0.08828682661369822
111372,0.6235546678343702
111373,0.3018711739571122
111374,0.5048912375307704
111375,0.542620252077448
111376,0.06669421088536867
111377,0.3627343373427965
111378,0.09006973081295368
111379,0.0556075599972229
111380,0.3588666311164036
111381,0.2284253169386589
111382,0.10667020639160672
111383,0.6150616060056046
111384,0.1860572337935061
111385,0.15516231520981402
111386,0.07502372628967464
111387,0.07483656827694779
111388,0.4137509336186786
111389,0.05331629867787572
111390,0.059832860464442736
111391,0.04447950512380409
111392,0.24212918823849625
111393,0.34157109950910014
111394,0.04177580686582437
111395,0.09186620070253584
111396,0.2611787783684629
111397,0.37153499480472413
111398,0.165791154593115
111399,0.11992947735421065
111400,0.08933320219508793
111401,0.3488572613554903
111402,0.3640819420037276
111403,0.1810527221650339
111404,0.11231179549103269
111405,0.1394568277496702
111406,0.09301585401587889
111407,0.7389034254498603
111408,0.12487996506207423
111409,0.043602763311518966
111410,0.368141678906657
111411,0.07830689659528015
111412,0.11268153412602844
111413,0.6876378067546668
111414,0.24551082599761428
111415,0.36542559735818486
111416,0.1242397715307505
111417,0.8001292818388143
111418,0.7209098651265898
111419,0.17489312572395163
111420,0.501417837432476
111421,0.12442538579818599
111422,0.5914119536134419
111423,0.04113328464245782
111424,0.1190677991535448
111425,0.18849863828435431
111426,0.07998808021843701
111427,0.145007751873112
111428,0.04849160664335362
111429,0.3451022441017594
111430,0.08570202454011998
111431,0.04269432238366492
111432,0.09812712351529848
111433,0.41236341110132224
111434,0.06228304241282496
111435,0.11143703911486154
111436,0.11970723791918347
111437,0.22370356075075648
111438,0.09786432207143413
111439,0.15652200991913223
111440,0.427454581458226
111441,0.09737529881221056
111442,0.15701879024934642
111443,0.1133869608342736
111444,0.2780995047124153
111445,0.04621978953141549
111446,0.11522663959483481
111447,0.21020596811799203
111448,0.1782651176882068
111449,0.539900958405365
111450,0.17835724817113444
111451,0.8383495435689298
111452,0.06001098363695934
111453,0.28113432591347676
111454,0.1390144143328221
111455,0.15888617944618288
111456,0.1428668410720114
111457,0.12840363240838426
111458,0.5734897850955494
111459,0.43451356126969964
111460,0.1230403345770303
111461,0.26927674427143083
111462,0.12314338177877808
111463,0.08454369515541192
111464,0.5570965497425597
111465,0.23263181353532572
111466,0.06541247253827566
111467,0.08654907605046847
111468,0.05399687099916422
111469,0.06914171411370579
111470,0.07938017350825277
111471,0.1037663287341738
111472,0.5145071680913387
111473,0.3357377597384588
111474,0.11248670856519123
111475,0.5593673270342158
111476,0.12210222067311999
111477,0.05490906245935359
111478,0.08147852807239035
111479,0.3178574043494079
111480,0.14547148257985046
111481,0.10048117206098371
111482,0.11264088120510857
111483,0.14737306902069258
111484,0.03776031292306786
111485,0.17832423819450963
111486,0.15780794725689565
111487,0.04285734058039473
111488,0.12857036427063578
111489,0.08239411408108716
111490,0.12014892799469373
111491,0.09975717546414935
111492,0.13254299861033683
111493,0.10478051891704732
111494,0.1872066386138143
111495,0.04231641753268707
111496,0.4192886021403043
111497,0.13125646345687172
111498,0.24626046345846336
111499,0.04931870153661569
111500,0.07786792230882265
111501,0.30773998508767275
111502,0.5927259066456402
111503,0.17426515428769337
111504,0.17347464063381515
111505,0.15314349399536925
111506,0.5524962786659985
111507,0.13056126931514528
111508,0.5053823796779353
111509,0.7162390238317035
111510,0.06528818420202243
111511,0.11984717433264631
111512,0.1113035724991588
111513,0.3383718084758946
111514,0.21954873250196663
111515,0.08316677090658488
111516,0.03941899696236345
111517,0.06052710021332675
111518,0.060758348588840445
111519,0.2942169497495987
111520,0.4495615401122797
111521,0.146728427541999
111522,0.1976226618797525
111523,0.09417081546189372
111524,0.20703188444384413
111525,0.06830891265129266
111526,0.3321244011756809
111527,0.2435924016366628
111528,0.09856451851188418
111529,0.6550843924743736
111530,0.06945938565643572
111531,0.0945466062472888
111532,0.6774804570481514
111533,0.6239375262057831
111534,0.050898765694129426
111535,0.49543834601490033
111536,0.22024759005309721
111537,0.09472458086392976
111538,0.19101454689188357
111539,0.4228661928368874
111540,0.4266834465620732
111541,0.5591315513621365
111542,0.24415595561893993
111543,0.41526736525337293
111544,0.11655097670620938
111545,0.04724786790039688
111546,0.1175305239942154
111547,0.09452036431371866
111548,0.11159966664546969
111549,0.30225181356272535
111550,0.5162732278947886
111551,0.057168267415562524
111552,0.04555274816335629
111553,0.06813411075554007
111554,0.06821038620672237
111555,0.17732551375931618
111556,0.12117706183691843
111557,0.1999663686854159
111558,0.6481109831607168
111559,0.545738122305734
111560,0.06980211492602917
111561,0.24299689640459715
111562,0.06824015178714758
111563,0.3776456524799564
111564,0.0478509464365585
111565,0.08518424596870659
111566,0.04885850664503543
111567,0.16480030121782321
111568,0.05158325340322126
111569,0.3954227323637323
111570,0.13887469034697042
111571,0.1400926942246239
111572,0.11190134543699283
111573,0.38734133768109996
111574,0.25615633689916
111575,0.3955400465119815
111576,0.1842550164691404
111577,0.675389858220339
111578,0.055000675298271046
111579,0.15251979208321204
111580,0.6762580740465208
111581,0.42912347081057056
111582,0.2160403369120428
111583,0.1073980282815504
111584,0.662622465433289
111585,0.278302346952415
111586,0.06200927590150118
111587,0.2262643650661171
111588,0.4425394298436071
111589,0.1215861340148151
111590,0.05971889449857375
111591,0.2862684621550794
111592,0.20111111147125013
111593,0.1886431032753063
111594,0.32991691343386315
111595,0.14572588762235353
111596,0.13145360601839576
111597,0.14271474209000096
111598,0.5274470840807473
111599,0.5373677366397609
111600,0.035954679345982545
111601,0.11117806506922756
111602,0.35640485034597125
111603,0.04934889956070089
111604,0.07031171833619049
111605,0.14976423525996557
111606,0.0823854426185658
111607,0.05227965057990595
111608,0.06119709521879365
111609,0.11230482468315946
111610,0.20547480378277935
111611,0.05953080133679323
111612,0.4714509100841784
111613,0.22209013941160477
111614,0.26760946756662046
111615,0.047532177620215305
111616,0.07934106337368889
111617,0.03528211975767472
111618,0.5020319839830358
111619,0.13152587588411616
111620,0.263713770416061
111621,0.3854903628125993
111622,0.5807262955395279
111623,0.13068974197949904
111624,0.10776429295508
111625,0.6296840036419589
111626,0.2564884549008491
111627,0.6287365709924938
111628,0.16610984148752628
111629,0.44696372907831294
111630,0.05654016973939601
111631,0.1453703858719296
111632,0.5588483778483534
111633,0.07436314985437983
111634,0.2316034559807851
111635,0.5136042652383634
111636,0.8059058582435688
111637,0.058683603829404296
111638,0.6271876364911891
111639,0.1641830561892306
111640,0.3828230089561486
111641,0.5319244456724231
111642,0.6425586442800783
111643,0.16798914396136475
111644,0.09536597960308062
111645,0.10537574113005381
111646,0.05092645448565739
111647,0.15085552620219425
111648,0.7729526139601864
111649,0.19320197647994103
111650,0.08296571767748313
111651,0.11487963665770201
111652,0.36007707373793335
111653,0.41758560884306967
111654,0.052408496505727424
111655,0.6091694428556592
111656,0.04274827824233435
111657,0.09477007698275583
111658,0.4277644190562263
111659,0.11539589776283489
111660,0.12495060141796577
111661,0.08618994178245223
111662,0.08904276477211846
111663,0.42419234377050186
111664,0.08159630360562328
111665,0.2209422027140884
111666,0.15689031591801444
111667,0.2337141027323128
111668,0.11685091132483202
111669,0.22729673468943432
111670,0.09469902695621729
111671,0.05196915021388285
111672,0.13836789056833892
111673,0.09541065970607572
111674,0.15762739006259238
111675,0.6391028943230771
111676,0.19727399329728204
111677,0.475807249567101
111678,0.7472636374659973
111679,0.4499090218701925
111680,0.07630665886561784
111681,0.04832822528081987
111682,0.5330940303473013
111683,0.1917818227961086
111684,0.15192030483959976
111685,0.5166207520317734
111686,0.3806284626672738
111687,0.0637509867533118
111688,0.22489977674103184
111689,0.4518061606455076
111690,0.04198009924076092
111691,0.12034107670996136
111692,0.09634122463857075
111693,0.18958557891641228
111694,0.41033457460530653
111695,0.4732202888239144
111696,0.038571269390264264
111697,0.13525105507706003
111698,0.12179587802274389
111699,0.05097919917011765
111700,0.09240110268775693
111701,0.1586977688414032
111702,0.1425162468941701
111703,0.42920292270406324
111704,0.1793705574484833
111705,0.11499071339927854
111706,0.25990144835827506
111707,0.06655822756337199
111708,0.5236973163065533
111709,0.10401906193683048
111710,0.47087121273344595
111711,0.09390596866587493
111712,0.054939155713915805
111713,0.1171322694241563
111714,0.07177484423648867
111715,0.36627547718574305
111716,0.8087033912932513
111717,0.25522706764249226
111718,0.20179880747722337
111719,0.2264348050434082
111720,0.12980545211506622
111721,0.14973883474124905
111722,0.07270318626242112
111723,0.36132519478471936
111724,0.45110783884326383
111725,0.0659342546385177
111726,0.1476751397140105
111727,0.24565082054020934
111728,0.058116349382733815
111729,0.6747550014683439
111730,0.09654474963488521
111731,0.24124187645828118
111732,0.41667778571601544
111733,0.1438379009950135
111734,0.7862618448006121
111735,0.04982628724321215
111736,0.09833539965393878
111737,0.30566916729783594
111738,0.05480524793725202
111739,0.16122696904832967
111740,0.10251269078231517
111741,0.13043007383346997
111742,0.11076373433674579
111743,0.1522562577411618
111744,0.05458911128283295
111745,0.4772859206261711
111746,0.07945629983343587
111747,0.06576321081617055
111748,0.13744664838406404
111749,0.19077040740187642
111750,0.08670703487285873
111751,0.04885529738169334
111752,0.061482033179662776
111753,0.1659584775083438
111754,0.09959389792100876
111755,0.5043075931958326
111756,0.372988920030945
111757,0.17837731722165248
111758,0.464223094302818
111759,0.07775333361756416
111760,0.333123554853291
111761,0.17197169419069058
111762,0.06799717103422334
111763,0.4204717569936238
111764,0.30378035303488765
111765,0.144664436765667
111766,0.288464216942229
111767,0.08436881903747052
111768,0.09444824480412063
111769,0.23475163937681587
111770,0.7971745047234065
111771,0.19274860382131417
111772,0.4238528593741976
111773,0.504265503483526
111774,0.0596768556865783
111775,0.0702758615625966
111776,0.5791312959059266
111777,0.06113619560777307
111778,0.12515724498567293
111779,0.0848745719472134
111780,0.2591236540755977
111781,0.39721361908635805
111782,0.06505433212410561
111783,0.10181518385546687
111784,0.17063627509560778
111785,0.08453427287268582
111786,0.06074088991921525
111787,0.4179616971641698
111788,0.08859021342200198
111789,0.09825466530713822
111790,0.1795143708518215
111791,0.592029175569379
111792,0.05116196869292967
111793,0.768470612047505
111794,0.16279583173266643
111795,0.09700899123033756
111796,0.046420276032529
111797,0.12575774116664903
111798,0.11141775699120794
111799,0.09989091966998787
111800,0.049497517040339514
111801,0.0850180013366586
111802,0.030650776837145427
111803,0.7587508199812149
111804,0.5746371418993427
111805,0.08735352941559389
111806,0.09879091652827703
111807,0.015150075032498746
111808,0.05787097471744949
111809,0.1746979328984633
111810,0.12137801439678
111811,0.19747953796327924
111812,0.289578473318745
111813,0.11963734467117218
111814,0.2475476280702674
111815,0.12651967164896324
111816,0.3484604770274962
111817,0.17139677618976656
111818,0.22587574091711463
111819,0.2742150367176119
111820,0.08684210919808978
111821,0.2698006501520815
111822,0.5115955661683722
111823,0.048426649367957486
111824,0.08498201753258249
111825,0.2224208487540052
111826,0.05449620152491743
111827,0.36959243223620086
111828,0.08372434610889667
111829,0.28129251818177137
111830,0.1903471159593318
111831,0.07401550775288093
111832,0.1902168058702707
111833,0.7373347594571074
111834,0.10513356699428339
111835,0.37186962959853753
111836,0.14122528594099573
111837,0.22360782848593602
111838,0.1279691429213177
111839,0.04634881799105165
111840,0.21412629954254034
111841,0.052082251216713324
111842,0.2857629304879425
111843,0.04980285811311589
111844,0.10881424222337682
111845,0.3833126267374306
111846,0.043968016925098906
111847,0.15302014122497132
111848,0.23186398127035993
111849,0.1288063399681085
111850,0.11712170694649
111851,0.12757354364066104
111852,0.38417233218240526
111853,0.08597423126207338
111854,0.685869795004134
111855,0.16655191413784537
111856,0.0406014752768204
111857,0.09418511038950912
111858,0.08646897313872388
111859,0.33207572066247487
111860,0.11551292984314879
111861,0.15106639412437925
111862,0.09923327291455962
111863,0.050002079118572906
111864,0.39914575172070593
111865,0.10448434523735038
111866,0.050405567085669144
111867,0.5978296602842675
111868,0.18583784868288805
111869,0.10741763819474466
111870,0.13809966731537812
111871,0.20670173352807225
111872,0.21809221576280094
111873,0.10866681945297905
111874,0.2710107952168748
111875,0.7105117736183982
111876,0.6498224940681232
111877,0.7939023443645238
111878,0.32296977691564976
111879,0.1894102594855938
111880,0.22668701219903997
111881,0.46403117211272416
111882,0.20656850228204707
111883,0.06454139138399517
111884,0.5311927170338386
111885,0.28940696361451346
111886,0.11040861614727591
111887,0.10805009264639504
111888,0.410281941419401
111889,0.05242359712107829
111890,0.4108235294847593
111891,0.7328986106044566
111892,0.5751561661620918
111893,0.28683329313681794
111894,0.12619598535521975
111895,0.12256120030445883
111896,0.4715444289053082
111897,0.13464223689982727
111898,0.11706118460951481
111899,0.2970920980403917
111900,0.08822685002356029
111901,0.08117192115913044
111902,0.17376759494739058
111903,0.12041553838107967
111904,0.1174553417324657
111905,0.04781965792795575
111906,0.05496415337974759
111907,0.6833549689559908
111908,0.20161205847052543
111909,0.42325253450104533
111910,0.5268380442009789
111911,0.08607751098309882
111912,0.2325022439757551
111913,0.16592304955494136
111914,0.20607764182578958
111915,0.049174408580096286
111916,0.08075715355024789
111917,0.31346197750039084
111918,0.23565400620280483
111919,0.4414313772331313
111920,0.06310196644361407
111921,0.186349703509555
111922,0.6360002989141913
111923,0.12470533442484788
111924,0.23431421013556136
111925,0.06439894637387712
111926,0.551414723896344
111927,0.3669799390498185
111928,0.6879027816059836
111929,0.7557007329887802
111930,0.361193032277352
111931,0.05767612447751455
111932,0.3682464238679683
111933,0.7742933319436497
111934,0.04273365020396937
111935,0.6725325553904447
111936,0.05011193462661236
111937,0.15550927307541337
111938,0.20605601347742986
111939,0.11815960944410092
111940,0.16328669270320592
111941,0.2078558190966489
111942,0.1332849942340138
111943,0.058798209961129215
111944,0.7123841370568833
111945,0.11137260544398858
111946,0.10826018134780943
111947,0.05407730773497452
111948,0.6135353218125145
111949,0.6266579100891942
111950,0.7950232018425751
111951,0.0696363611291929
111952,0.15807304759361063
111953,0.15531073638759169
111954,0.10299767506698504
111955,0.21681223574484865
111956,0.115615469409528
111957,0.6021416633739693
111958,0.7028278704286756
111959,0.13185693954607658
111960,0.08789905124339846
111961,0.07873075065956264
111962,0.10304287122001789
111963,0.07295082990781046
111964,0.13656495957116196
111965,0.15850682224345344
111966,0.5936085449279005
111967,0.7326051204217786
111968,0.10138784772505866
111969,0.10311712762440921
111970,0.1255739445077296
111971,0.20406343737042296
111972,0.09674643627061436
111973,0.6296496357896981
111974,0.15860548995177276
111975,0.7407899563780913
111976,0.054889698628017215
111977,0.3812798048690614
111978,0.14273115635815561
111979,0.07544078815728074
111980,0.10195462823726638
111981,0.1079181326257974
111982,0.164573610300987
111983,0.11245334090766207
111984,0.19649719887297531
111985,0.10998553581084845
111986,0.1729993359341276
111987,0.15751885780852432
111988,0.11304604948893925
111989,0.13734084078028655
111990,0.13374211334305666
111991,0.15260751406024803
111992,0.3263390760253253
111993,0.2586510896929705
111994,0.47309128783417703
111995,0.0650595201320398
111996,0.06157178447651772
111997,0.13168820308952683
111998,0.389232414753166
111999,0.06924432067325874
112000,0.14197133870479983
112001,0.09377693377476139
112002,0.569211085977575
112003,0.09989862935340903
112004,0.17104548960498694
112005,0.06923112044584318
112006,0.11747922737636296
112007,0.12790457042289785
112008,0.07452516109249588
112009,0.404166619829055
112010,0.0865648236638857
112011,0.7270514934318341
112012,0.20232589009316584
112013,0.05212688861633094
112014,0.18620538703354853
112015,0.06328114755866965
112016,0.15455240732196218
112017,0.1280864990185952
112018,0.1303375998550348
112019,0.05667170270719108
112020,0.335808540777848
112021,0.4986877759535453
112022,0.25085705993642127
112023,0.2717529863629607
112024,0.37339954014354804
112025,0.047867349946801856
112026,0.5712205682115319
112027,0.6271730771882446
112028,0.4698676812618588
112029,0.3639840684028951
112030,0.08281298138599334
112031,0.08936266522932731
112032,0.10531826035315998
112033,0.1283810410875886
112034,0.08841186967863035
112035,0.17650754633949395
112036,0.1407563172389641
112037,0.11121071355729464
112038,0.06239243724036351
112039,0.17173531785970123
112040,0.17960423821401883
112041,0.7522939346365579
112042,0.3980484811042588
112043,0.20137642333763575
112044,0.05917298831502041
112045,0.18203772701110535
112046,0.08440571354797419
112047,0.7560618340574553
112048,0.1009309815741907
112049,0.07560514639982635
112050,0.5186759120030898
112051,0.15817394357020068
112052,0.7329554634542275
112053,0.04638722422344733
112054,0.06708359344288352
112055,0.12287973203809394
112056,0.10609574495005632
112057,0.10992320716214171
112058,0.04737019864868955
112059,0.19477344495426693
112060,0.0855768986843219
112061,0.8007639714969531
112062,0.06128020168813115
112063,0.06185629595135766
112064,0.04742818583625409
112065,0.1380988290021679
112066,0.2805519684873808
112067,0.11334925013861927
112068,0.6235921457051264
112069,0.043563710105293765
112070,0.04447908931118879
112071,0.6428249561473498
112072,0.09436358851434445
112073,0.12570753475378107
112074,0.08421124802830074
112075,0.06673554273692345
112076,0.39845022649667944
112077,0.05135269532660102
112078,0.1528024913673553
112079,0.4307165453234101
112080,0.3802696351830903
112081,0.128314246931383
112082,0.23877324528730767
112083,0.1120897397750416
112084,0.03942338413725823
112085,0.1731580284472612
112086,0.09826912073652316
112087,0.039488718100466974
112088,0.08872177958450812
112089,0.10015458790814506
112090,0.09679276992561568
112091,0.07960863678359872
112092,0.32236931443470523
112093,0.14370944244901424
112094,0.049094851584739224
112095,0.5189504440650239
112096,0.12174857103088704
112097,0.5709022617086693
112098,0.12831795012595898
112099,0.22528287852195525
112100,0.4945133684442968
112101,0.5716004263917106
112102,0.11330295666268102
112103,0.21770751448631656
112104,0.194843724061327
112105,0.19061611331984538
112106,0.24626641525682227
112107,0.09548081672333134
112108,0.2638581429644314
112109,0.1296411385218135
112110,0.38963170237658334
112111,0.11971111008100686
112112,0.801996147655459
112113,0.1485379654280262
112114,0.3970508290095877
112115,0.09637346226487928
112116,0.3963351792034253
112117,0.1408761166147155
112118,0.10964722885075644
